[0.00144349 0.83908045],[1.0]
[0.00770245 0.62068963],[0.0]
[0.00715864 0.8505747 ],[1.0]
[0.32277915 0.62068963],[0.0]
[0.06600065 0.62068963],[0.0]
[0.01516591 0.6551724 ],[2.6473837e-37]
[0.16457029 0.6436781 ],[0.0]
[0.02840951 0.88505745],[1.0]
[0.00729842 0.81609195],[1.0]
[0.00760926 0.6091954 ],[0.0]
[0.08003249 0.62068963],[0.0]
[0.1293731  0.87356323],[1.0]
[0.00144916 0.59770113],[0.0]
[0.22262874 0.6091954 ],[0.0]
[0.00714298 0.81609195],[1.0]
[0.00092588 0.6666667 ],[5.892674e-34]
[0.00145427 0.6551724 ],[5.59746e-37]
[0.02114777 0.81609195],[1.0]
[2.8608687e-04 5.7471263e-01],[0.0]
[0.5298502 0.7241379],[8.875397e-18]
[3.1717774e-04 8.1609195e-01],[1.0]
[0.48086527 0.86206895],[0.9999996]
[0.04999755 0.6321839 ],[0.0]
[0.03738505 0.51724136],[0.0]
[0.09258086 0.6436781 ],[0.0]
[0.0219947  0.88505745],[1.0]
[3.5152608e-04 8.5057470e-01],[1.0]
[0.12657307 0.81609195],[1.0]
[2.9853213e-04 8.2758620e-01],[1.0]
[2.9229926e-04 8.0459774e-01],[1.0]
[0.07437932 0.59770113],[0.0]
[0.03578335 0.5287356 ],[0.0]
[2.9266786e-04 8.7356323e-01],[1.0]
[0.00155381 0.6436781 ],[0.0]
[2.873445e-04 8.275862e-01],[1.0]
[0.06741048 0.6321839 ],[0.0]
[0.02224484 0.81609195],[1.0]
[0.03742847 0.88505745],[1.0]
[0.0217088 0.6321839],[0.0]
[0.10426521 0.86206895],[1.0]
[0.03576046 0.81609195],[1.0]
[0.00715342 0.87356323],[1.0]
[0.03993221 0.81609195],[1.0]
[0.05211252 0.6666667 ],[2.5553666e-35]
[0.03734849 0.8505747 ],[1.0]
[0.00726905 0.62068963],[0.0]
[0.24998012 0.6781609 ],[8.0564124e-36]
[0.00143134 0.6091954 ],[0.0]
[0.71429336 0.8275862 ],[0.78072137]
[0.04434486 0.86206895],[1.0]
[0.05684186 0.88505745],[1.0]
[0.02981256 0.59770113],[0.0]
[0.00145473 0.6436781 ],[0.0]
[0.00096199 0.62068963],[0.0]
[0.0559832  0.83908045],[1.0]
[0.06347286 0.62068963],[0.0]
[0.00868808 0.6781609 ],[6.874937e-31]
[0.05103785 0.6436781 ],[0.0]
[0.5355627  0.90804595],[0.9999998]
[2.8708877e-04 6.5517240e-01],[5.9658347e-37]
[0.03576765 0.88505745],[1.0]
[0.15645716 0.6321839 ],[0.0]
[0.00143201 0.55172414],[0.0]
[0.02056701 0.6091954 ],[0.0]
[2.8694240e-04 7.9310346e-01],[0.99999994]
[0.50013167 0.83908045],[0.9999956]
[0.20571744 0.8275862 ],[1.0]
[0.54870594 0.83908045],[0.99991953]
[0.507      0.86206895],[0.99999887]
[0.03616047 0.59770113],[0.0]
[0.31420052 0.5287356 ],[0.0]
[0.02486551 0.6666667 ],[1.1313925e-34]
[0.5155599 0.8505747],[0.99999595]
[6.253609e-05 6.551724e-01],[6.039475e-37]
[0.00214244 0.59770113],[0.0]
[0.0386368 0.6436781],[0.0]
[0.00221692 0.81609195],[1.0]
[0.17715658 0.87356323],[1.0]
[0.10875756 0.83908045],[1.0]
[0.00727785 0.6666667 ],[3.7598416e-34]
[0.00266396 0.62068963],[0.0]
[0.03576184 0.88505745],[1.0]
[0.01628115 0.62068963],[0.0]
[2.9248133e-04 8.2758620e-01],[1.0]
[0.47843742 0.79310346],[0.99750733]
[0.10854157 0.88505745],[1.0]
[0.14310816 0.79310346],[0.999871]
[0.03573895 0.6436781 ],[0.0]
[0.00197678 0.6091954 ],[0.0]
[4.5473492e-04 8.7356323e-01],[1.0]
[0.07289183 0.6091954 ],[0.0]
[0.5141407  0.83908045],[0.9999906]
[2.8768193e-04 5.2873560e-01],[0.0]
[0.1004869 0.6436781],[0.0]
[0.0029728 0.5402299],[0.0]
[0.11839924 0.87356323],[1.0]
[0.16315643 0.6436781 ],[0.0]
[0.02743807 0.87356323],[1.0]
[0.49492344 0.8965517 ],[0.99999994]
[0.37874094 0.6321839 ],[2.3669775e-38]
[0.03576697 0.8505747 ],[1.0]
[0.02171902 0.8505747 ],[1.0]
[0.53583497 0.83908045],[0.9999641]
[0.0214334 0.6091954],[0.0]
[0.04663162 0.81609195],[1.0]
[0.01465214 0.6436781 ],[0.0]
[0.47288558 0.80459774],[0.999983]
[2.9056540e-04 5.9770113e-01],[0.0]
[0.10302987 0.81609195],[1.0]
[0.10728169 0.86206895],[1.0]
[0.25933754 0.7241379 ],[2.5694485e-22]
[0.14568056 0.80459774],[1.0]
[0.00725946 0.62068963],[0.0]
[0.05741312 0.8965517 ],[1.0]
[0.05526467 0.83908045],[1.0]
[0.03859387 0.6666667 ],[5.3462775e-35]
[0.09286336 0.79310346],[0.99998516]
[0.28003114 0.6666667 ],[1.5884466e-38]
[0.11706349 0.88505745],[1.0]
[0.6428421  0.59770113],[1.38678845e-33]
[0.01125412 0.8505747 ],[1.0]
[0.40702906 0.6321839 ],[2.1462987e-36]
[0.03572159 0.8965517 ],[1.0]
[0.5286943  0.87356323],[0.9999986]
[0.48728293 0.80459774],[0.9999374]
[0.09198818 0.79310346],[0.9999863]
[0.03713414 0.59770113],[0.0]
[0.10854959 0.8505747 ],[1.0]
[0.10282859 0.62068963],[0.0]
[0.02685142 0.81609195],[1.0]
[0.25365087 0.81609195],[1.0]
[0.19935422 0.88505745],[1.0]
[0.03660631 0.87356323],[1.0]
[2.8613730e-04 8.7356323e-01],[1.0]
[0.13176388 0.80459774],[1.0]
[0.25061074 0.6436781 ],[0.0]
[0.02199367 0.62068963],[0.0]
[2.8699730e-04 5.9770113e-01],[0.0]
[0.00145327 0.6091954 ],[0.0]
[4.4787987e-04 8.3908045e-01],[1.0]
[0.00422736 0.81609195],[1.0]
[0.10742093 0.6666667 ],[1.2468259e-36]
[0.10304727 0.83908045],[1.0]
[0.00147384 0.55172414],[0.0]
[3.5015508e-04 8.0459774e-01],[1.0]
[0.35105526 0.6321839 ],[0.0]
[3.5198310e-04 8.6206895e-01],[1.0]
[0.00717583 0.62068963],[0.0]
[2.8742128e-04 8.8505745e-01],[1.0]
[0.23315853 0.81609195],[1.0]
[0.03588154 0.6781609 ],[9.141538e-32]
[2.8612258e-04 6.4367810e-01],[0.0]
[0.0788333 0.6091954],[0.0]
[0.118447   0.88505745],[1.0]
[2.8618862e-04 8.5057470e-01],[1.0]
[0.00142864 0.81609195],[1.0]
[0.11000317 0.88505745],[1.0]
[0.00773485 0.62068963],[0.0]
[3.1122200e-04 6.2068963e-01],[0.0]
[0.02175147 0.8275862 ],[1.0]
[0.07998697 0.62068963],[0.0]
[0.33714393 0.6321839 ],[0.0]
[0.00715311 0.59770113],[0.0]
[0.04170193 0.59770113],[0.0]
[0.5070492 0.8275862],[0.99998397]
[0.00144916 0.58620685],[0.0]
[0.13654098 0.55172414],[0.0]
[0.05427212 0.81609195],[1.0]
[0.00823746 0.8505747 ],[1.0]
[0.05428595 0.6551724 ],[3.12661e-38]
[0.48699728 0.8505747 ],[0.9999989]
[0.11430764 0.6666667 ],[8.560215e-37]
[0.05027068 0.6091954 ],[0.0]
[0.01099327 0.81609195],[1.0]
[0.00143435 0.6551724 ],[5.60357e-37]
[0.351344  0.6436781],[0.0]
[0.00399904 0.57471263],[0.0]
[0.00717721 0.88505745],[1.0]
[0.29315746 0.6091954 ],[0.0]
[0.10740574 0.58620685],[0.0]
[0.14317866 0.6321839 ],[0.0]
[0.8429279  0.59770113],[6.2703495e-27]
[0.05626883 0.8505747 ],[1.0]
[0.09588743 0.80459774],[1.0]
[4.4146448e-04 8.0459774e-01],[1.0]
[0.00772561 0.62068963],[0.0]
[0.00777609 0.88505745],[1.0]
[0.52135724 0.80459774],[0.99836934]
[0.00777136 0.6551724 ],[3.9644133e-37]
[0.00462759 0.6666667 ],[4.535131e-34]
[0.03976146 0.8505747 ],[1.0]
[0.11362303 0.79310346],[0.99990153]
[0.01011126 0.62068963],[0.0]
[0.05626838 0.8505747 ],[1.0]
[0.00797513 0.86206895],[1.0]
[0.03579103 0.80459774],[1.0]
[0.542864   0.87356323],[0.9999969]
[0.10425717 0.8505747 ],[1.0]
[0.0020451 0.6551724],[5.4197005e-37]
[0.00253685 0.8505747 ],[1.0]
[0.0010854 0.8275862],[1.0]
[4.0033380e-04 5.9770113e-01],[0.0]
[0.20028608 0.7356322 ],[5.141941e-18]
[0.05538294 0.79310346],[0.9999992]
[0.04676595 0.83908045],[1.0]
[2.9065332e-04 5.9770113e-01],[0.0]
[0.00716369 0.62068963],[0.0]
[9.0030300e-05 8.3908045e-01],[1.0]
[0.50731695 0.8505747 ],[0.9999973]
[0.09898513 0.8505747 ],[1.0]
[0.4733765  0.87356323],[0.9999999]
[0.03994198 0.88505745],[1.0]
[0.1499614  0.62068963],[0.0]
[0.51286435 0.81609195],[0.99994034]
[0.07146771 0.62068963],[0.0]
[0.52846664 0.87356323],[0.9999986]
[0.1985125  0.79310346],[0.99987227]
[0.20062926 0.86206895],[1.0]
[0.10004106 0.59770113],[0.0]
[0.00802266 0.87356323],[1.0]
[0.28225812 0.6666667 ],[1.6944186e-38]
[0.03596619 0.5632184 ],[0.0]
[0.00108545 0.81609195],[1.0]
[0.05655445 0.87356323],[1.0]
[0.04404371 0.87356323],[1.0]
[0.21850769 0.87356323],[1.0]
[0.03576555 0.6321839 ],[0.0]
[0.07426507 0.62068963],[0.0]
[0.0539441  0.87356323],[1.0]
[4.3917942e-04 7.9310346e-01],[0.99999994]
[0.00159951 0.87356323],[1.0]
[0.01131089 0.8505747 ],[1.0]
[0.3325306 0.6551724],[1.8073634e-38]
[4.574573e-04 8.965517e-01],[1.0]
[0.0044033  0.59770113],[0.0]
[0.02187241 0.87356323],[1.0]
[0.16312519 0.8505747 ],[1.0]
[0.11140586 0.6436781 ],[0.0]
[0.18138431 0.6091954 ],[0.0]
[0.03633211 0.6091954 ],[0.0]
[0.5155644 0.8505747],[0.99999595]
[0.03576171 0.83908045],[1.0]
[0.01457158 0.6551724 ],[2.7346945e-37]
[0.00875159 0.81609195],[1.0]
[0.00417085 0.79310346],[0.99999994]
[0.13853098 0.86206895],[1.0]
[0.02205035 0.6321839 ],[0.0]
[4.1249077e-04 6.5517240e-01],[5.925101e-37]
[2.873454e-04 8.275862e-01],[1.0]
[0.00715659 0.59770113],[0.0]
[0.00718506 0.6436781 ],[0.0]
[0.00296604 0.62068963],[0.0]
[0.0373942  0.83908045],[1.0]
[2.9056540e-04 5.9770113e-01],[0.0]
[0.492991   0.81609195],[0.9999815]
[0.29317844 0.62068963],[0.0]
[8.2278675e-05 6.5517240e-01],[6.0328432e-37]
[0.0087677  0.79310346],[0.99999994]
[0.00457047 0.88505745],[1.0]
[0.17055193 0.87356323],[1.0]
[0.00143545 0.6666667 ],[5.6841195e-34]
[0.08026144 0.55172414],[0.0]
[0.05630319 0.87356323],[1.0]
[0.04607108 0.83908045],[1.0]
[0.0072782 0.6666667],[3.7597558e-34]
[0.11328921 0.87356323],[1.0]
[0.06284002 0.5402299 ],[0.0]
[0.3798852 0.6436781],[9.8547765e-37]
[0.10171553 0.8275862 ],[1.0]
[0.00126827 0.58620685],[0.0]
[0.20566253 0.83908045],[1.0]
[0.01961842 0.83908045],[1.0]
[0.0077577 0.6551724],[3.9674087e-37]
[0.25953478 0.81609195],[1.0]
[0.5443725 0.6091954],[3.5413105e-35]
[0.00716489 0.80459774],[1.0]
[0.00086839 0.6091954 ],[0.0]
[0.07283783 0.6091954 ],[0.0]
[0.00722211 0.59770113],[0.0]
[0.00714387 0.6091954 ],[0.0]
[0.03753357 0.6091954 ],[0.0]
[0.00466142 0.5402299 ],[0.0]
[0.03890882 0.6091954 ],[0.0]
[0.49308026 0.86206895],[0.99999934]
[2.8708923e-04 6.5517240e-01],[5.9658347e-37]
[0.00110825 0.8505747 ],[1.0]
[3.1176693e-04 6.4367810e-01],[0.0]
[0.18571778 0.6321839 ],[0.0]
[0.02799182 0.86206895],[1.0]
[0.00559872 0.86206895],[1.0]
[0.00900165 0.62068963],[0.0]
[0.15453543 0.62068963],[0.0]
[0.00548447 0.83908045],[1.0]
[0.00714798 0.6551724 ],[4.1016948e-37]
[0.25710383 0.74712646],[5.6147317e-14]
[0.00715311 0.6666667 ],[3.7932066e-34]
[0.5141452  0.83908045],[0.9999906]
[0.35797635 0.6551724 ],[1.0419763e-36]
[0.11139694 0.6666667 ],[1.0034895e-36]
[0.05547398 0.8505747 ],[1.0]
[0.03577826 0.5287356 ],[0.0]
[0.11139739 0.86206895],[1.0]
[0.45703334 0.81609195],[0.9999967]
[5.8569900e-05 8.8505745e-01],[1.0]
[0.0102277 0.6551724],[3.4667774e-37]
[0.03588381 0.88505745],[1.0]
[0.53560734 0.88505745],[0.99999917]
[0.04082693 0.62068963],[0.0]
[0.00143172 0.83908045],[1.0]
[0.00285876 0.6551724 ],[5.1841954e-37]
[0.08067827 0.8505747 ],[1.0]
[0.00422736 0.8275862 ],[1.0]
[0.07952729 0.6091954 ],[0.0]
[0.492991   0.80459774],[0.9998948]
[0.07027745 0.8505747 ],[1.0]
[0.14482413 0.62068963],[0.0]
[0.4665661  0.83908045],[0.9999989]
[0.13711223 0.8505747 ],[1.0]
[0.25456488 0.6781609 ],[8.7952684e-36]
[0.28712896 0.62068963],[0.0]
[0.02554316 0.81609195],[1.0]
[0.04764381 0.58620685],[0.0]
[0.03576175 0.81609195],[1.0]
[0.39993396 0.62068963],[1.9973207e-38]
[0.00242952 0.6551724 ],[5.3072155e-37]
[0.00315706 0.6091954 ],[0.0]
[0.03576189 0.8965517 ],[1.0]
[0.02743155 0.8505747 ],[1.0]
[0.13572961 0.83908045],[1.0]
[0.00349745 0.6321839 ],[0.0]
[0.35419267 0.6551724 ],[5.7021144e-37]
[0.03582713 0.87356323],[1.0]
[0.571266   0.88505745],[0.99999297]
[0.37160027 0.6321839 ],[0.0]
[0.29653946 0.6436781 ],[0.0]
[0.02314747 0.8965517 ],[1.0]
[0.00715306 0.6436781 ],[0.0]
[0.03890458 0.6666667 ],[5.256369e-35]
[0.46400884 0.8275862 ],[0.999998]
[0.00723799 0.80459774],[1.0]
[0.04456082 0.6321839 ],[0.0]
[0.00727365 0.6436781 ],[0.0]
[0.17509025 0.8275862 ],[1.0]
[0.21930654 0.81609195],[1.0]
[0.08266337 0.87356323],[1.0]
[0.02090807 0.6321839 ],[0.0]
[2.938559e-04 6.091954e-01],[0.0]
[0.14575198 0.62068963],[0.0]
[0.25312203 0.6896552 ],[1.1339516e-32]
[0.13595857 0.83908045],[1.0]
[0.02262187 0.87356323],[1.0]
[0.01433853 0.59770113],[0.0]
[0.10156157 0.86206895],[1.0]
[0.30733836 0.8275862 ],[1.0]
[0.01754928 0.62068963],[0.0]
[0.01028255 0.6551724 ],[3.4563724e-37]
[0.04799057 0.8505747 ],[1.0]
[0.09313693 0.6551724 ],[0.0]
[0.5642949  0.81609195],[0.98760796]
[0.02120191 0.86206895],[1.0]
[0.03599217 0.59770113],[0.0]
[0.01177695 0.59770113],[0.0]
[4.0445040e-04 6.2068963e-01],[0.0]
[0.00719323 0.79310346],[0.99999994]
[0.0072458  0.59770113],[0.0]
[0.12424967 0.6436781 ],[0.0]
[0.01108239 0.81609195],[1.0]
[0.00715846 0.83908045],[1.0]
[0.0896871  0.81609195],[1.0]
[0.03576166 0.8275862 ],[1.0]
[0.03587926 0.6321839 ],[0.0]
[0.06970576 0.59770113],[0.0]
[0.37137133 0.62068963],[0.0]
[0.01713803 0.6551724 ],[2.3771042e-37]
[0.00746328 0.8275862 ],[1.0]
[0.3940728  0.62068963],[0.0]
[0.03652598 0.86206895],[1.0]
[3.8654030e-04 5.9770113e-01],[0.0]
[0.60719687 0.8275862 ],[0.9007984]
[4.0947477e-04 6.4367810e-01],[0.0]
[0.00732163 0.8965517 ],[1.0]
[0.04668339 0.83908045],[1.0]
[0.09886731 0.8505747 ],[1.0]
[0.03591626 0.81609195],[1.0]
[3.5189160e-04 8.6206895e-01],[1.0]
[0.47848207 0.80459774],[0.99997187]
[0.00715887 0.87356323],[1.0]
[0.22314598 0.8275862 ],[1.0]
[0.00143052 0.83908045],[1.0]
[0.01262937 0.6321839 ],[0.0]
[0.23431219 0.81609195],[1.0]
[0.35846323 0.6091954 ],[0.0]
[0.48585036 0.81609195],[0.9999876]
[0.02056554 0.80459774],[1.0]
[0.00731708 0.86206895],[1.0]
[0.07021006 0.6091954 ],[0.0]
[0.01320013 0.6091954 ],[0.0]
[0.01005632 0.6091954 ],[0.0]
[3.1716300e-04 8.1609195e-01],[1.0]
[0.3667455 0.6551724],[4.213775e-36]
[0.28036454 0.87356323],[1.0]
[0.4213104 0.6551724],[2.5147066e-32]
[0.00206839 0.6666667 ],[5.4351332e-34]
[0.0072645 0.6436781],[0.0]
[0.01285814 0.59770113],[0.0]
[0.00083412 0.81609195],[1.0]
[0.20999244 0.83908045],[1.0]
[0.26119453 0.83908045],[1.0]
[0.4144442 0.6436781],[2.4270547e-34]
[0.00181933 0.6091954 ],[0.0]
[0.10853844 0.6091954 ],[0.0]
[0.03600043 0.6091954 ],[0.0]
[0.7227015  0.59770113],[4.7404527e-31]
[0.00515364 0.55172414],[0.0]
[2.870375e-04 6.321839e-01],[0.0]
[0.00758396 0.81609195],[1.0]
[0.26831958 0.62068963],[0.0]
[0.0056097  0.88505745],[1.0]
[0.03896866 0.6781609 ],[7.348121e-32]
[0.02771807 0.59770113],[0.0]
[0.52849793 0.81609195],[0.9997364]
[0.0009026 0.6436781],[0.0]
[0.00822867 0.8275862 ],[1.0]
[0.00775989 0.6551724 ],[3.966955e-37]
[0.03576711 0.86206895],[1.0]
[0.02176472 0.62068963],[0.0]
[0.5070447  0.83908045],[0.9999937]
[0.50014055 0.81609195],[0.99997246]
[0.01599735 0.62068963],[0.0]
[0.19708794 0.83908045],[1.0]
[5.7318950e-05 8.1609195e-01],[1.0]
[0.07645011 0.81609195],[1.0]
[0.01999429 0.81609195],[1.0]
[0.03732792 0.83908045],[1.0]
[0.00525691 0.81609195],[1.0]
[0.52128136 0.81609195],[0.9998712]
[0.23449965 0.83908045],[1.0]
[0.35161757 0.6091954 ],[0.0]
[0.00428668 0.59770113],[0.0]
[0.00728003 0.6781609 ],[7.6591394e-31]
[0.02884995 0.62068963],[0.0]
[0.03890239 0.6666667 ],[5.25693e-35]
[0.00715351 0.86206895],[1.0]
[0.00159953 0.87356323],[1.0]
[0.00092543 0.6551724 ],[5.7615e-37]
[0.00948734 0.6091954 ],[0.0]
[0.03661729 0.8965517 ],[1.0]
[0.09854331 0.81609195],[1.0]
[0.5643976  0.87356323],[0.9999881]
[0.47985664 0.80459774],[0.9999681]
[0.01870531 0.6666667 ],[1.675333e-34]
[0.00270245 0.59770113],[0.0]
[0.05000022 0.6321839 ],[0.0]
[0.00906837 0.6436781 ],[0.0]
[0.00157446 0.62068963],[0.0]
[0.03572141 0.86206895],[1.0]
[0.00714293 0.55172414],[0.0]
[0.00143068 0.86206895],[1.0]
[0.40784267 0.79310346],[0.99935794]
[0.5284533  0.80459774],[0.9967082]
[0.00093883 0.6666667 ],[5.887326e-34]
[0.02062351 0.79310346],[0.9999999]
[0.00086876 0.8505747 ],[1.0]
[0.00715887 0.87356323],[1.0]
[0.7153243  0.80459774],[0.751195]
[0.4155885 0.6551724],[1.0105058e-32]
[0.00985536 0.62068963],[0.0]
[0.31573263 0.6436781 ],[0.0]
[4.1130543e-04 6.4367810e-01],[0.0]
[0.52270055 0.8275862 ],[0.9999587]
[0.29429996 0.6091954 ],[0.0]
[3.1898834e-04 8.6206895e-01],[1.0]
[0.5426944  0.88505745],[0.9999988]
[0.0053812 0.8275862],[1.0]
[0.0980921  0.83908045],[1.0]
[2.9147940e-04 6.2068963e-01],[0.0]
[0.4957669 0.8275862],[0.9999915]
[0.00722161 0.6321839 ],[0.0]
[0.00439874 0.8505747 ],[1.0]
[0.23320405 0.81609195],[1.0]
[0.00715351 0.86206895],[1.0]
[0.09877537 0.6321839 ],[0.0]
[5.8349884e-05 6.4367810e-01],[0.0]
[0.5430113  0.88505745],[0.99999875]
[0.00399886 0.81609195],[1.0]
[0.47129676 0.81609195],[0.9999941]
[0.00165694 0.6091954 ],[0.0]
[0.05108382 0.87356323],[1.0]
[2.8732710e-04 8.1609195e-01],[1.0]
[0.00253676 0.59770113],[0.0]
[0.52846664 0.88505745],[0.9999994]
[0.04141853 0.6551724 ],[6.3129387e-38]
[0.11911822 0.6091954 ],[0.0]
[0.04376746 0.62068963],[0.0]
[2.924822e-04 8.275862e-01],[1.0]
[0.46415612 0.81609195],[0.99999565]
[0.00412471 0.79310346],[0.99999994]
[0.10200162 0.79310346],[0.99996585]
[0.11363285 0.79310346],[0.9999014]
[0.05541953 0.6091954 ],[0.0]
[2.860918e-04 6.436781e-01],[0.0]
[0.41564518 0.50574714],[0.0]
[0.00142954 0.62068963],[0.0]
[0.5512632  0.87356323],[0.99999475]
[0.08010702 0.6551724 ],[0.0]
[0.02569735 0.62068963],[0.0]
[0.0214334 0.8505747],[1.0]
[0.31564653 0.8965517 ],[1.0]
