[0.00143042 0.6321839 ],[5.5683818e-33]
[2.8608376e-04 7.3563220e-01],[4.0299897e-09]
[0.17135748 1.0229884 ],[1.]
[0.05546863 0.9425287 ],[1.]
[0.14354461 0.95402294],[1.]
[0.09843486 0.83908045],[1.]
[0.7143514 0.6321839],[6.172732e-28]
[0.43379357 0.88505745],[0.99999964]
[0.00143042 0.5402299 ],[0.]
[0.5480499 0.9195402],[0.99999636]
[2.9047390e-04 5.8620685e-01],[7.7758394e-38]
[0.00714293 0.8965517 ],[1.]
[0.17880161 1.045977  ],[1.]
[2.8608332e-04 5.8620685e-01],[7.776374e-38]
[0.00715208 0.5287356 ],[0.]
[0.08421914 0.9195402 ],[1.]
[0.00143042 0.5632184 ],[0.]
[0.21724825 0.90804595],[1.]
[0.29996473 0.50574714],[0.]
[0.03719091 0.7011494 ],[2.2808864e-18]
[2.9065690e-04 8.7356323e-01],[1.]
[2.8571778e-04 8.9655170e-01],[1.]
[0.17379378 0.9195402 ],[1.]
[0.00715208 0.7011494 ],[4.3369568e-18]
[0.00143044 0.62068963],[3.387237e-34]
[0.03576091 0.6436781 ],[5.065644e-32]
[0.11633693 0.9425287 ],[1.]
[2.8608376e-04 8.1609195e-01],[1.]
[0.27601588 0.9885058 ],[1.]
[0.10476371 0.8275862 ],[1.]
[2.8571778e-04 7.5862070e-01],[0.00346751]
[2.8571778e-04 5.8620685e-01],[7.776374e-38]
[0.03627766 0.8275862 ],[1.]
[0.41629633 0.9885058 ],[1.]
[2.8608420e-04 8.7356323e-01],[1.]
[0.21604551 1.0574712 ],[1.]
[0.176555  0.9310345],[1.]
[0.00715373 0.5402299 ],[0.]
[0.17138115 0.8505747 ],[1.]
[0.03753375 0.86206895],[1.]
[0.03571471 0.83908045],[1.]
[0.01423151 1.1494253 ],[1.]
[0.00715208 0.6781609 ],[5.023003e-24]
[2.8608687e-04 7.1264370e-01],[4.6675492e-15]
[0.30245727 0.9195402 ],[1.]
[0.00718314 0.88505745],[1.]
[0.17382859 0.9310345 ],[1.]
[0.04428426 0.9655172 ],[1.]
[5.7245314e-05 5.6321840e-01],[0.]
[0.00143042 0.8965517 ],[1.]
[0.3126778 0.9655172],[1.]
[0.28277048 0.83908045],[1.]
[2.8571778e-04 5.9770113e-01],[1.27839145e-36]
[0.00142859 0.58620685],[7.6246847e-38]
[0.0357605  0.88505745],[1.]
[5.7225232e-05 8.5057470e-01],[1.]
[0.1616261 0.9310345],[1.]
[0.00715208 0.62068963],[3.069185e-34]
[0.3142483 0.8965517],[1.]
[0.03659672 0.5287356 ],[0.]
[0.00143042 0.9310345 ],[1.]
[2.8571778e-04 6.2068963e-01],[3.4547295e-34]
[0.00142859 0.87356323],[1.]
[0.00715208 0.62068963],[3.069185e-34]
[0.00143042 0.55172414],[0.]
[0.03609218 0.8965517 ],[1.]
[0.17988789 0.97701144],[1.]
[2.8608332e-04 7.0114940e-01],[5.0230952e-18]
[0.00721827 0.83908045],[1.]
[0.00789471 0.81609195],[1.]
[0.42166296 0.9195402 ],[1.]
[0.03719091 0.8505747 ],[1.]
[0.00142859 0.5402299 ],[0.]
[0.18509655 0.9425287 ],[1.]
[0.0357605  0.88505745],[1.]
[0.14291759 0.8275862 ],[1.]
[0.00143067 0.6551724 ],[6.575073e-30]
[0.05254721 0.9310345 ],[1.]
[0.0357605  0.58620685],[4.2193363e-38]
[0.00715208 0.55172414],[0.]
[0.0357605 0.6896552],[2.5310042e-21]
[0.00143042 0.5632184 ],[0.]
[0.14657092 0.87356323],[1.]
[2.8608376e-04 5.5172414e-01],[0.]
[0.11969081 0.9195402 ],[1.]
[0.00235358 0.6091954 ],[2.0279647e-35]
[0.34795085 0.90804595],[1.]
[0.03713187 0.7241379 ],[1.9718274e-12]
[0.16972494 0.88505745],[1.]
[2.860842e-04 5.402299e-01],[0.]
[5.7216750e-05 9.0804595e-01],[1.]
[0.00157209 0.6091954 ],[2.0554575e-35]
[0.0357605  0.59770113],[6.9362947e-37]
[0.03598936 0.9310345 ],[1.]
[0.0071532 0.8275862],[1.]
[0.17178771 0.95402294],[1.]
[2.8608376e-04 5.7471263e-01],[0.]
[0.00714293 0.6321839 ],[5.046297e-33]
[0.33678553 0.9885058 ],[1.]
[0.321862  0.9195402],[1.]
[0.03873137 0.5402299 ],[0.]
[0.00714293 0.5632184 ],[0.]
[0.03519817 0.86206895],[1.]
[0.14840919 0.95402294],[1.]
[0.00143042 0.7126437 ],[4.5546795e-15]
[0.1751822  0.88505745],[1.]
[0.00143042 0.90804595],[1.]
[0.03742896 1.0229884 ],[1.]
[0.1444662  0.88505745],[1.]
[0.00143042 0.6091954 ],[2.0605136e-35]
[0.00715208 0.5632184 ],[0.]
[0.11453614 0.51724136],[0.]
[2.8791488e-04 7.0114940e-01],[5.022904e-18]
[0.01789163 0.83908045],[1.]
[0.258141  0.9195402],[1.]
[0.00143042 0.57471263],[0.]
[0.03576091 0.87356323],[1.]
[0.02627807 0.80459774],[1.]
[0.03576041 0.57471263],[0.]
[0.09371265 0.9195402 ],[1.]
[0.13507758 0.8275862 ],[1.]
[0.04193003 0.88505745],[1.]
[2.8574097e-04 5.2873560e-01],[0.]
[0.03719091 0.7586207 ],[0.00157751]
[0.0123395  0.51724136],[0.]
[0.0357605 0.7356322],[1.8868054e-09]
[0.12566665 0.83908045],[1.]
[0.00143042 0.55172414],[0.]
[2.8608376e-04 9.0804595e-01],[1.]
[0.0357605  0.74712646],[1.7532415e-06]
[2.8608332e-04 5.8620685e-01],[7.776374e-38]
[0.09288612 0.7816092 ],[0.99759275]
[0.18829557 0.9195402 ],[1.]
[0.04462866 1.0344827 ],[1.]
[0.256471  0.9885058],[1.]
[5.7216750e-05 5.7471263e-01],[0.]
[0.0357605 0.7011494],[2.3517551e-18]
[0.00715208 0.6321839 ],[5.04545e-33]
[0.00686664 0.87356323],[1.]
[0.03576041 0.7241379 ],[2.030547e-12]
[2.8608332e-04 7.1264370e-01],[4.6675492e-15]
[0.87797505 0.90804595],[0.31982473]
[0.00743856 0.55172414],[0.]
[2.8608332e-04 6.0919540e-01],[2.1015543e-35]
[0.03576041 0.62068963],[1.8744814e-34]
[0.03590894 0.5287356 ],[0.]
[0.00726406 0.5287356 ],[0.]
[0.30658367 0.9425287 ],[1.]
[0.03588162 0.86206895],[1.]
[0.00143042 0.7126437 ],[4.5546795e-15]
[0.22415908 1.0689654 ],[1.]
[0.00150135 0.86206895],[1.]
[0.46415612 0.50574714],[0.]
[2.8608376e-04 5.8620685e-01],[7.776374e-38]
[0.27587482 0.9195402 ],[1.]
[0.13338481 0.9310345 ],[1.]
[2.8105985e-04 5.1724136e-01],[0.]
[0.22415952 1.0919541 ],[1.]
[0.15896219 0.87356323],[1.]
[0.01086545 0.8275862 ],[1.]
[0.03576041 0.58620685],[4.2193363e-38]
[0.2448143  0.88505745],[1.]
[0.00715208 0.55172414],[0.]
[0.20551527 0.8965517 ],[1.]
[5.7220320e-05 8.6206895e-01],[1.]
[0.10521313 0.80459774],[0.99999994]
[0.0357605  0.59770113],[6.9362947e-37]
[0.00715208 0.57471263],[0.]
[0.1533126 0.9195402],[1.]
[0.00099444 0.80459774],[1.]
[0.00143043 0.5402299 ],[0.]
[0.03576041 0.7356322 ],[1.8867907e-09]
[0.00715208 0.7011494 ],[4.3369568e-18]
[0.00445129 0.86206895],[1.]
[2.8608376e-04 5.5172414e-01],[0.]
[0.8940237 0.9195402],[0.27950877]
[0.02062231 0.86206895],[1.]
[0.00145601 0.6896552 ],[5.2723313e-21]
[0.89978087 1.1609195 ],[0.9999829]
[0.12618256 0.9195402 ],[1.]
[0.00143042 0.5402299 ],[0.]
[0.14131673 0.95402294],[1.]
[0.0357605  0.95402294],[1.]
[0.00147623 0.6091954 ],[2.0588791e-35]
[0.14131673 0.9425287 ],[1.]
[0.0357468 0.8275862],[1.]
[0.0357605 0.6321839],[3.0815636e-33]
[0.00143042 0.58620685],[7.624509e-38]
[0.06796745 0.83908045],[1.]
[0.00714293 0.57471263],[0.]
[0.6855165  0.50574714],[1.5525385e-38]
[0.13469155 0.86206895],[1.]
[0.0357605 0.8965517],[1.]
[0.00714293 0.7701149 ],[0.7362874]
[0.22465222 0.97701144],[1.]
[0.21420768 0.97701144],[1.]
[0.03719086 0.6321839 ],[3.006461e-33]
[2.8608376e-04 6.8965520e-01],[5.405892e-21]
[0.20694518 0.90804595],[1.]
[0.00662716 0.8275862 ],[1.]
[0.00714293 0.57471263],[0.]
[0.00143042 0.6896552 ],[5.275148e-21]
[0.00720064 0.9425287 ],[1.]
[0.0074378 0.6321839],[5.0206826e-33]
[0.13139033 0.80459774],[0.9999998]
[0.03571471 0.6666667 ],[2.9342612e-27]
[0.31605086 0.9195402 ],[1.]
[2.8608376e-04 6.7816090e-01],[5.8177936e-24]
[0.03576041 0.59770113],[6.9362947e-37]
[0.0074382 0.6781609],[4.992363e-24]
[0.6630949  0.87356323],[0.97114986]
[5.8423073e-05 7.8160920e-01],[0.99888074]
[5.2145540e-04 8.3908045e-01],[1.]
[0.00715226 0.5402299 ],[0.]
[0.11122377 0.9195402 ],[1.]
[2.8608332e-04 5.9770113e-01],[1.2783718e-36]
[0.03571471 0.6321839 ],[3.0839157e-33]
[0.00715721 0.5287356 ],[0.]
[0.14754428 0.88505745],[1.]
[0.00143042 0.5632184 ],[0.]
[0.27644297 0.9885058 ],[1.]
[0.23563857 1.0344827 ],[1.]
[0.02028174 0.7701149 ],[0.6782407]
[4.0499578e-04 6.2068963e-01],[3.4476464e-34]
[0.00720015 1.0804598 ],[1.]
[0.00743851 0.59770113],[1.1301059e-36]
[0.00143042 0.6781609 ],[5.6770442e-24]
[0.0357605 0.6321839],[3.0815636e-33]
[5.7216750e-05 5.5172414e-01],[0.]
[0.0357605 0.6436781],[5.0656824e-32]
[2.8608376e-04 5.8620685e-01],[7.776374e-38]
[0.00142859 0.5632184 ],[0.]
[5.724085e-05 6.666667e-01],[6.2918903e-27]
[0.03718904 0.79310346],[0.9999991]
[0.03576278 1.0114943 ],[1.]
[0.00143425 0.51724136],[0.]
[2.8608376e-04 7.2413790e-01],[4.3369874e-12]
[0.00143042 0.58620685],[7.624568e-38]
[0.03714284 0.83908045],[1.]
[0.1831043  0.88505745],[1.]
[0.00727294 0.8275862 ],[1.]
[0.03576046 0.5402299 ],[0.]
[2.8608332e-04 6.3218390e-01],[5.679335e-33]
[0.12277959 0.8505747 ],[1.]
[2.8608376e-04 6.6666670e-01],[6.261124e-27]
[0.14303942 1.0919541 ],[1.]
[0.09288567 0.51724136],[0.]
[0.23440592 0.90804595],[1.]
[0.03577697 0.5287356 ],[0.]
[0.0328493  0.50574714],[0.]
[0.05175816 1.1609195 ],[1.]
[0.25294933 0.9195402 ],[1.]
[0.14732203 0.8505747 ],[1.]
[0.27828258 0.9195402 ],[1.]
[0.03571471 0.7356322 ],[1.8886668e-09]
[2.8608376e-04 5.8620685e-01],[7.776374e-38]
[0.00715208 0.6896552 ],[4.6674995e-21]
[2.8608376e-04 5.6321840e-01],[0.]
[0.03622884 0.9425287 ],[1.]
[0.3900361 0.9195402],[1.]
[0.26680756 0.90804595],[1.]
[0.24276808 1.0344827 ],[1.]
[0.00143042 0.6781609 ],[5.677066e-24]
[2.8608376e-04 5.7471263e-01],[0.]
[0.09574194 0.6666667 ],[9.129706e-28]
[4.0903516e-04 6.3218390e-01],[5.6673014e-33]
[0.04462902 1.0344827 ],[1.]
[2.8612211e-04 5.5172414e-01],[0.]
[0.18215549 0.8505747 ],[1.]
[0.03576041 0.9195402 ],[1.]
[0.00719827 0.81609195],[1.]
[0.34724703 1.0114943 ],[1.]
[0.16977404 0.8275862 ],[1.]
[0.00148763 0.6321839 ],[5.5629462e-33]
[0.17674555 0.9195402 ],[1.]
[2.8608376e-04 9.7701144e-01],[1.]
[0.03571471 0.57471263],[0.]
[0.24489823 0.9195402 ],[1.]
[0.0357605 0.6321839],[3.0815636e-33]
[0.2793876  0.88505745],[1.]
[2.8608376e-04 5.9770113e-01],[1.2783816e-36]
[0.41554877 0.9195402 ],[1.]
[0.00714659 0.5287356 ],[0.]
[0.00143042 0.7011494 ],[4.9016097e-18]
[0.00142859 0.62068963],[3.3873406e-34]
[0.03576135 0.5402299 ],[0.]
[2.860842e-04 5.402299e-01],[0.]
[2.8608376e-04 5.8620685e-01],[7.776374e-38]
[0.35947454 1.0229884 ],[1.]
[0.00714293 0.55172414],[0.]
[0.0358839  0.62068963],[1.8704813e-34]
[0.00142859 0.55172414],[0.]
[0.19895613 0.83908045],[1.]
[2.8729320e-04 8.3908045e-01],[1.]
[0.3778952 0.8505747],[0.9999996]
[0.00715208 0.6896552 ],[4.6674995e-21]
[0.00714293 0.7126437 ],[4.030731e-15]
[0.00714298 0.51724136],[0.]
[0.00143042 0.7701149 ],[0.7313242]
[0.00715208 0.55172414],[0.]
[0.1764501 0.8275862],[1.]
[0.1731712 0.9655172],[1.]
[0.24770182 0.97701144],[1.]
[0.18316144 0.9655172 ],[1.]
[0.00725767 0.5287356 ],[0.]
[0.27686113 0.90804595],[1.]
[0.00143042 0.6321839 ],[5.5683818e-33]
[0.27586147 0.97701144],[1.]
[0.0357605 0.5632184],[0.]
[0.14275646 1.4367815 ],[1.]
[0.0195455 0.8965517],[1.]
[0.17303285 0.9195402 ],[1.]
[0.03571471 0.58620685],[4.2227176e-38]
[0.00286771 0.5287356 ],[0.]
[0.02714592 0.51724136],[0.]
[0.03914223 0.86206895],[1.]
[2.8608332e-04 6.2068963e-01],[3.4547295e-34]
[0.07098081 0.83908045],[1.]
[0.0977855  0.90804595],[1.]
[0.4941335 0.8275862],[0.99944025]
[0.00143042 0.58620685],[7.624568e-38]
[0.03735773 0.88505745],[1.]
[0.00731252 0.6551724 ],[5.7977018e-30]
[5.721675e-05 6.781609e-01],[5.846336e-24]
[0.19373228 0.8505747 ],[1.]
[0.1421464 0.8965517],[1.]
[0.34679717 0.8275862 ],[0.99999934]
[0.08569013 0.80459774],[1.]
[0.00158817 0.87356323],[1.]
[0.28487653 0.86206895],[1.]
[0.20662609 0.90804595],[1.]
[0.03576041 0.90804595],[1.]
[5.721675e-05 7.701149e-01],[0.7300541]
[0.00148764 0.7586207 ],[0.00337979]
[0.27241653 0.9195402 ],[1.]
[0.03598918 0.88505745],[1.]
[0.03576055 0.83908045],[1.]
[0.09955728 0.86206895],[1.]
[0.19838218 0.8505747 ],[1.]
[0.23236056 0.95402294],[1.]
[0.14858012 0.95402294],[1.]
[0.50129646 0.86206895],[0.9999532]
[2.8608332e-04 5.7471263e-01],[0.]
[0.00635371 0.6666667 ],[5.4989283e-27]
[3.7704500e-04 8.3908045e-01],[1.]
[0.2244429 1.0919541],[1.]
[5.7216750e-05 6.2068963e-01],[3.4683833e-34]
[0.15907599 0.9310345 ],[1.]
[0.03571471 0.58620685],[4.2227176e-38]
[0.0357605 0.5632184],[0.]
[2.8608376e-04 5.6321840e-01],[0.]
[0.27620062 0.88505745],[1.]
[2.8608376e-04 7.3563220e-01],[4.0299897e-09]
[0.00715208 0.8965517 ],[1.]
[0.00719787 0.58620685],[6.9030574e-38]
[0.14325452 0.9310345 ],[1.]
[2.8608553e-04 8.7356323e-01],[1.]
[0.15399095 0.87356323],[1.]
[0.00142859 0.88505745],[1.]
[0.03576153 0.7011494 ],[2.351728e-18]
[0.0357605 0.7241379],[2.030547e-12]
[5.721675e-05 6.781609e-01],[5.846336e-24]
[0.0357605 0.5287356],[0.]
[0.22981045 0.9655172 ],[1.]
[0.5012786  0.80459774],[0.9949731]
[0.00142859 0.9425287 ],[1.]
[0.00720015 0.6896552 ],[4.6626588e-21]
[0.03571471 0.8965517 ],[1.]
[2.873628e-04 6.436781e-01],[9.336002e-32]
[0.06363531 0.9655172 ],[1.]
[0.00982554 0.5632184 ],[0.]
[0.0357605 0.7241379],[2.030547e-12]
[2.8608332e-04 7.0114940e-01],[5.0230952e-18]
[0.03015219 0.83908045],[1.]
[0.23393017 0.95402294],[1.]
[0.00435296 0.80459774],[1.]
[0.00715293 0.90804595],[1.]
[0.04314149 1.0114943 ],[1.]
[0.01770928 0.80459774],[1.]
[0.00143066 0.8275862 ],[1.]
[0.00714293 0.7701149 ],[0.7362906]
[0.00715208 0.6666667 ],[5.4058342e-27]
[0.00142859 0.6781609 ],[5.6773034e-24]
[0.00715208 0.83908045],[1.]
[0.2510789  0.95402294],[1.]
[0.00715208 0.7356322 ],[3.4794991e-09]
[0.15452427 0.81609195],[1.]
[5.7216750e-05 8.7356323e-01],[1.]
[0.3698834 0.8505747],[0.9999997]
[0.00715208 0.6321839 ],[5.04545e-33]
[0.00761136 0.9310345 ],[1.]
[5.7216750e-05 5.5172414e-01],[0.]
[0.00143042 0.7241379 ],[4.232095e-12]
[2.8571778e-04 6.6666670e-01],[6.2611956e-27]
[0.00715208 0.5287356 ],[0.]
[0.09982774 0.8505747 ],[1.]
[0.00142859 0.62068963],[3.3873406e-34]
[0.00143042 0.55172414],[0.]
[0.0357605  0.59770113],[6.9362947e-37]
[0.07282265 1.0114943 ],[1.]
[0.0075579 0.9195402],[1.]
[0.03584083 0.5287356 ],[0.]
[2.8626985e-04 6.2068963e-01],[3.4547035e-34]
[0.03572065 0.5287356 ],[0.]
[0.00715208 0.7126437 ],[4.0299613e-15]
[0.00715208 0.55172414],[0.]
[2.8571824e-04 5.4022990e-01],[0.]
[0.12854344 0.51724136],[0.]
[0.13424258 0.9195402 ],[1.]
[0.00143042 0.74712646],[3.654187e-06]
[0.0074378  0.79310346],[0.99999714]
[2.8608376e-04 6.8965520e-01],[5.405892e-21]
[0.27848342 0.9655172 ],[1.]
[0.0357605  0.55172414],[0.]
[0.14429796 0.9425287 ],[1.]
[0.6072415 0.9195402],[0.99993664]
[0.03719086 0.8275862 ],[1.]
[0.0357605 0.6091954],[1.1402699e-35]
[0.00143042 0.7701149 ],[0.7313242]
[0.00143043 0.74712646],[3.654187e-06]
[0.27877173 0.5402299 ],[0.]
[0.2624419 0.9195402],[1.]
[0.00743816 0.7356322 ],[3.4582937e-09]
[0.15382136 0.86206895],[1.]
[0.0357605  0.59770113],[6.9362947e-37]
[0.14161664 0.9195402 ],[1.]
[0.0357605 0.8505747],[1.]
[0.08480334 0.86206895],[1.]
[0.00143042 0.6666667 ],[6.1097196e-27]
[0.02543217 0.80459774],[1.]
[0.03600083 0.6896552 ],[2.5180226e-21]
[0.0357605  0.74712646],[1.7532415e-06]
[2.8608376e-04 7.4712646e-01],[3.7447412e-06]
[0.00714293 0.5632184 ],[0.]
[0.03719091 0.7356322 ],[1.8299408e-09]
[0.21448527 0.9655172 ],[1.]
[0.0357605  0.88505745],[1.]
[0.03590215 0.81609195],[1.]
[0.21279739 0.81609195],[0.99999994]
[0.0357605 0.5632184],[0.]
[0.23687615 0.9655172 ],[1.]
[0.00143042 0.5632184 ],[0.]
[0.00142859 0.8505747 ],[1.]
[0.00715208 0.88505745],[1.]
[0.0074378  0.83908045],[1.]
[5.721675e-05 6.666667e-01],[6.2918903e-27]
[2.8612927e-04 6.2068963e-01],[3.4547559e-34]
[0.04318679 0.6551724 ],[3.3072885e-30]
[0.12303487 0.90804595],[1.]
[0.00715208 0.9310345 ],[1.]
[0.12966585 0.8965517 ],[1.]
[3.1807434e-04 5.1724136e-01],[0.]
[0.37851685 0.62068963],[8.800612e-35]
[0.00142859 0.62068963],[3.3873406e-34]
[0.03600034 1.0114943 ],[1.]
[0.17101786 0.8965517 ],[1.]
[0.13569704 0.83908045],[1.]
[0.00742865 0.7586207 ],[0.00297762]
[0.00542918 0.51724136],[0.]
[0.29143345 0.9655172 ],[1.]
[0.06856192 0.6781609 ],[1.3503049e-24]
[0.00715208 0.6436781 ],[8.294178e-32]
[0.03576041 0.6551724 ],[3.616474e-30]
[0.03571471 0.5632184 ],[0.]
[0.00715208 0.6781609 ],[5.023003e-24]
[5.7216750e-05 5.7471263e-01],[0.]
[2.9668584e-04 5.2873560e-01],[0.]
[0.00742749 0.6321839 ],[5.021563e-33]
[0.00143042 0.9310345 ],[1.]
[0.03576041 0.6666667 ],[2.931397e-27]
[0.11996528 0.6091954 ],[2.6713161e-36]
[0.00142859 0.6666667 ],[6.1099758e-27]
[0.16925947 0.86206895],[1.]
[0.00715208 0.6091954 ],[1.8670087e-35]
[0.64020014 1.1034483 ],[1.]
[0.00743816 0.9885058 ],[1.]
[0.17825446 1.0804598 ],[1.]
[5.9578520e-05 8.8505745e-01],[1.]
[2.8571778e-04 9.0804595e-01],[1.]
[0.0357605 0.6781609],[2.7238014e-24]
[0.0357605 0.7586207],[0.00162642]
[0.22530247 0.97701144],[1.]
[0.00142861 0.5402299 ],[0.]
[0.0657061 0.5402299],[0.]
[0.03571471 0.6091954 ],[1.14116624e-35]
[0.00143042 0.6896552 ],[5.275148e-21]
[0.09990003 0.8505747 ],[1.]
[0.0014487 0.5632184],[0.]
[5.7216750e-05 8.6206895e-01],[1.]
