[0.04485493 0.6091954 ],[3.125544e-08]
[0.00143134 0.6091954 ],[1.1743874e-07]
[0.04153274 0.81609195],[0.99999]
[0.00715342 0.87356323],[1.]
[0.5070447  0.83908045],[0.99749935]
[0.01018258 0.59770113],[4.1346578e-08]
[0.0666201  0.58620685],[3.4021006e-09]
[0.00714945 0.8505747 ],[1.]
[0.13568498 0.6781609 ],[6.4200077e-07]
[0.10446425 0.83908045],[0.9999997]
[0.5355627  0.88505745],[0.9994177]
[0.1059678  0.88505745],[1.]
[0.01388586 0.81609195],[0.99999267]
[0.00159503 0.86206895],[1.]
[0.06592835 0.6436781 ],[2.3822396e-07]
[2.9249964e-04 8.3908045e-01],[0.9999998]
[0.00371323 0.62068963],[2.5450896e-07]
[0.00732346 0.8965517 ],[1.]
[0.5714356  0.87356323],[0.9975733]
[0.01186077 0.6321839 ],[5.439351e-07]
[0.01131308 0.87356323],[1.]
[0.49276337 0.80459774],[0.97895324]
[0.00714298 0.83908045],[0.9999999]
[0.00328598 0.6666667 ],[1.6597598e-05]
[0.15313005 0.6436781 ],[1.1857952e-08]
[0.03895992 0.80459774],[0.9999137]
[0.03576671 0.8275862 ],[0.9999989]
[0.542748   0.86206895],[0.99794936]
[0.3656039  0.62068963],[2.0989889e-10]
[0.0400449 0.8505747],[1.]
[0.11168032 0.87356323],[1.]
[0.09634398 0.8505747 ],[1.]
[0.00749055 0.59770113],[4.4882654e-08]
[0.75839585 0.6091954 ],[3.8974415e-09]
[0.00715855 0.83908045],[0.9999999]
[0.00227404 0.87356323],[1.]
[0.00714387 0.6091954 ],[9.8669425e-08]
[0.1113956 0.8505747],[0.99999994]
[0.07533037 0.83908045],[0.9999998]
[0.00879957 0.5402299 ],[8.854823e-10]
[0.00143683 0.83908045],[0.9999999]
[0.00985527 0.6091954 ],[9.0842015e-08]
[0.0831177 0.6436781],[1.316119e-07]
[0.00878587 0.8505747 ],[1.]
[0.05015597 0.6666667 ],[3.2916012e-06]
[0.15786164 0.87356323],[0.99999994]
[0.03576514 0.62068963],[8.96969e-08]
[0.08054707 0.55172414],[2.1618582e-10]
[0.05684186 0.88505745],[1.]
[0.12285858 0.62068963],[6.305898e-09]
[2.8618504e-04 8.0459774e-01],[0.9999374]
[0.51094526 0.8965517 ],[0.99981564]
[2.8791488e-04 6.3218390e-01],[8.110349e-07]
[0.04998505 0.59770113],[1.2288318e-08]
[0.01136837 0.87356323],[1.]
[0.01119664 0.83908045],[0.9999999]
[0.00457256 0.87356323],[1.]
[0.57885295 0.8965517 ],[0.9990109]
[0.00715463 0.81609195],[0.9999922]
[0.0357605 0.8965517],[1.]
[0.0077577 0.6436781],[1.7743564e-06]
[0.07509026 0.87356323],[1.]
[0.01016839 0.6321839 ],[5.7665835e-07]
[0.5715382 0.8965517],[0.9991746]
[0.02228113 0.6436781 ],[1.0747725e-06]
[0.4930222  0.80459774],[0.9788917]
[2.9293922e-04 8.8505745e-01],[1.]
[0.00143409 0.59770113],[5.3983328e-08]
[0.10714423 0.81609195],[0.9999776]
[2.8700088e-04 8.3908045e-01],[0.9999998]
[0.02226769 0.88505745],[1.]
[0.04676595 0.83908045],[0.9999999]
[0.03587926 0.6321839 ],[2.373991e-07]
[0.01841834 0.87356323],[1.]
[0.07431997 0.62068963],[2.7691682e-08]
[0.00222791 0.81609195],[0.9999918]
[0.35846725 0.62068963],[1.9879651e-10]
[0.0398405  0.83908045],[0.9999999]
[0.34277567 0.6551724 ],[4.1552988e-09]
[0.02051453 0.81609195],[0.9999923]
[0.03902798 0.6551724 ],[1.7070463e-06]
[0.11140586 0.62068963],[8.940667e-09]
[0.05204424 0.8275862 ],[0.99999875]
[3.1862193e-04 8.5057470e-01],[1.]
[0.35132077 0.59770113],[2.3076718e-11]
[0.00285913 0.59770113],[5.1688506e-08]
[0.00143047 0.83908045],[0.9999999]
[0.00715262 0.62068963],[2.2601748e-07]
[0.16292793 0.6321839 ],[4.0437333e-09]
[0.1999982 0.6666667],[4.8924907e-08]
[0.03571873 0.5402299 ],[3.897596e-10]
[0.06234151 0.81609195],[0.99998707]
[0.35132256 0.59770113],[2.3076674e-11]
[0.07171451 0.6436781 ],[1.9509378e-07]
[0.12282644 0.6666667 ],[2.679042e-07]
[0.00203147 0.79310346],[0.9995119]
[0.0071681 0.6551724],[5.1270254e-06]
[0.40702906 0.6321839 ],[8.2465995e-10]
[0.00090267 0.6436781 ],[2.2480644e-06]
[0.09142987 0.8275862 ],[0.9999979]
[0.00142864 0.83908045],[0.9999999]
[0.4941335  0.81609195],[0.9946523]
[0.52155364 0.87356323],[0.99929273]
[0.43643922 0.62068963],[3.5996783e-10]
[0.03576041 0.57471263],[4.006689e-09]
[0.03592492 0.86206895],[1.]
[0.10002633 0.8275862 ],[0.9999977]
[0.13789278 0.8505747 ],[0.9999999]
[0.00343256 0.55172414],[2.2685454e-09]
[0.03970433 0.83908045],[0.9999999]
[0.0097229  0.62068963],[2.0682852e-07]
[0.04764381 0.58620685],[6.067006e-09]
[0.0214334 0.6091954],[6.3826896e-08]
[0.10145446 0.83908045],[0.99999976]
[0.00603702 0.62068963],[2.3489149e-07]
[0.01514011 0.62068963],[1.715534e-07]
[0.00554343 0.87356323],[1.]
[0.1285479 0.6091954],[2.437324e-09]
[0.0865595 0.6551724],[3.3089037e-07]
[0.07860436 0.6091954 ],[1.1171622e-08]
[0.44492367 0.8505747 ],[0.99968654]
[0.02543475 0.81609195],[0.99999183]
[0.00718453 0.8505747 ],[1.]
[0.2228684  0.81609195],[0.99990684]
[0.01466798 0.6436781 ],[1.3978032e-06]
[2.8571824e-04 5.5172414e-01],[2.496942e-09]
[0.00730976 0.81609195],[0.9999922]
[0.0359159 0.8275862],[0.9999989]
[0.10453967 0.86206895],[1.]
[0.31230378 0.51724136],[2.0017393e-13]
[0.07603373 0.8275862 ],[0.9999983]
[0.03572087 0.80459774],[0.9999171]
[0.0400449 0.6321839],[2.0560292e-07]
[0.09210154 0.88505745],[1.]
[0.10458207 0.8505747 ],[1.]
[0.00417028 0.79310346],[0.99949884]
[0.05146986 0.62068963],[5.5573e-08]
[0.13027059 0.81609195],[0.9999702]
[0.08327077 0.62068963],[2.1078975e-08]
[0.0182974 0.8275862],[0.99999905]
[0.22764729 0.6091954 ],[1.1883233e-10]
[0.03400279 0.59770113],[2.0002442e-08]
[0.507      0.83908045],[0.9975021]
[0.351344  0.6436781],[1.5466566e-09]
[0.03657387 0.86206895],[1.]
[0.11034413 0.86206895],[1.]
[0.11000094 0.83908045],[0.9999997]
[0.03734849 0.8505747 ],[1.]
[0.00143957 0.58620685],[2.4812675e-08]
[0.00143135 0.6091954 ],[1.1743874e-07]
[0.03576162 0.80459774],[0.99991703]
[0.55698466 0.87356323],[0.99830174]
[0.04817177 0.81609195],[0.99998915]
[0.00730293 0.79310346],[0.9994791]
[0.5441225  0.86206895],[0.99787855]
[0.02028027 0.6091954 ],[6.6110225e-08]
[0.08970451 0.80459774],[0.9998388]
[0.04672891 0.81609195],[0.99998933]
[0.23401898 0.8505747 ],[0.99999857]
[0.02113679 0.8275862 ],[0.9999991]
[0.04548554 0.62068963],[6.66946e-08]
[0.14482413 0.6666667 ],[1.4296543e-07]
[0.00214425 0.59770113],[5.282724e-08]
[0.51576525 0.8505747 ],[0.9981927]
[0.00714423 0.83908045],[0.9999999]
[0.01920618 0.79310346],[0.9993969]
[0.11014911 0.6321839 ],[2.0207906e-08]
[0.00717449 0.81609195],[0.9999922]
[0.19342881 0.6666667 ],[5.412716e-08]
[0.04676595 0.83908045],[0.9999999]
[0.09717007 0.80459774],[0.9998233]
[0.01388581 0.81609195],[0.99999267]
[4.4331033e-04 8.1609195e-01],[0.9999916]
[0.0357618 0.8505747],[1.]
[0.04350615 0.6091954 ],[3.2567346e-08]
[0.03656017 0.83908045],[0.9999999]
[0.49272323 0.80459774],[0.9789628]
[0.20200251 0.86206895],[0.99999964]
[0.37719542 0.83908045],[0.99990255]
[0.507      0.83908045],[0.9975021]
[0.04227497 0.8505747 ],[1.]
[0.5212903  0.87356323],[0.9992973]
[2.8705221e-04 8.6206895e-01],[1.]
[0.0219955 0.8505747],[1.]
[0.52269614 0.81609195],[0.9892151]
[0.00727093 0.6321839 ],[6.37317e-07]
[0.00110869 0.86206895],[1.]
[0.00309621 0.59770113],[5.1316302e-08]
[0.03688016 0.8275862 ],[0.9999989]
[0.1028277  0.80459774],[0.9998105]
[0.13633524 0.8505747 ],[0.9999999]
[0.5498886  0.87356323],[0.9985749]
[0.00715275 0.6091954 ],[9.864271e-08]
[0.03998996 0.80459774],[0.9999126]
[0.00452432 0.88505745],[1.]
[0.40022135 0.7241379 ],[3.0992425e-05]
[4.0445040e-04 6.2068963e-01],[2.8530334e-07]
[0.00778274 0.6321839 ],[6.261565e-07]
[8.920689e-05 8.275862e-01],[0.99999887]
[0.07427444 0.62068963],[2.7730213e-08]
[0.01171411 0.59770113],[3.946048e-08]
[0.4001629 0.6666667],[1.8423883e-08]
[0.05570516 0.62068963],[4.8841738e-08]
[0.03574542 0.80459774],[0.99991703]
[0.25187686 0.6781609 ],[1.2111883e-07]
[0.11002325 0.86206895],[1.]
[0.83649683 0.90804595],[0.8031843]
[0.20857415 0.8505747 ],[0.9999992]
[0.09094921 0.8275862 ],[0.9999979]
[0.0411874 0.6321839],[1.976523e-07]
[0.05376067 0.83908045],[0.9999999]
[0.08014674 0.58620685],[2.252515e-09]
[0.02085166 0.86206895],[1.]
[0.474461   0.86206895],[0.99962103]
[0.05161802 0.6321839 ],[1.3789007e-07]
[0.07546247 0.80459774],[0.99986476]
[0.01150704 0.6091954 ],[8.6381014e-08]
[0.13572961 0.8505747 ],[0.9999999]
[0.44428635 0.7701149 ],[0.10399446]
[0.08026144 0.62068963],[2.3104189e-08]
[0.55706054 0.86206895],[0.99708015]
[0.10712236 0.8275862 ],[0.9999975]
[0.08140394 0.62068963],[2.2313404e-08]
[0.38565263 0.6436781 ],[2.0084137e-09]
[0.3230523  0.59770113],[2.318631e-11]
[0.03656026 0.87356323],[1.]
[0.00797513 0.86206895],[1.]
[0.02029089 0.83908045],[0.9999999]
[0.00435296 0.8505747 ],[1.]
[0.02147919 0.83908045],[0.9999999]
[0.03651447 0.83908045],[0.9999999]
[0.00715302 0.6321839 ],[6.399163e-07]
[0.00715887 0.88505745],[1.]
[0.00143352 0.6436781 ],[2.2072422e-06]
[0.0559832  0.83908045],[0.9999998]
[0.05430872 0.6321839 ],[1.2565981e-07]
[0.45016488 0.62068963],[3.9962703e-10]
[0.01652107 0.62068963],[1.6356755e-07]
[0.5141452  0.83908045],[0.9970203]
[0.00715306 0.6436781 ],[1.8117871e-06]
[0.00715311 0.6321839 ],[6.399127e-07]
[0.00143537 0.88505745],[1.]
[0.0112651  0.86206895],[1.]
[0.14456126 0.6091954 ],[1.4959346e-09]
[0.8721242 0.8505747],[0.6037203]
[0.01885593 0.6091954 ],[6.904414e-08]
[0.00086839 0.6091954 ],[1.1947165e-07]
[0.07600694 0.6551724 ],[4.7630118e-07]
[0.01781862 0.6321839 ],[4.4282422e-07]
[0.01458533 0.58620685],[1.6620199e-08]
[0.00143175 0.86206895],[1.]
[0.00145465 0.6551724 ],[6.2447957e-06]
[4.3917942e-04 7.9310346e-01],[0.99951583]
[0.00145328 0.6091954 ],[1.17359924e-07]
[0.5012786 0.8275862],[0.9962794]
[0.10297051 0.80459774],[0.9998102]
[0.20308074 0.8275862 ],[0.99999183]
[0.00143177 0.87356323],[1.]
[0.3443283  0.59770113],[2.31038e-11]
[0.12859386 0.6321839 ],[1.15168195e-08]
[0.00297328 0.62068963],[2.6109345e-07]
[0.00143168 0.8275862 ],[0.99999887]
[0.5395436 0.8965517],[0.9996259]
[0.0217088 0.6321839],[3.871793e-07]
[0.00382867 0.62068963],[2.5349718e-07]
[0.03578326 0.6091954 ],[4.121218e-08]
[0.02224484 0.86206895],[1.]
[0.3284836 0.5632184],[1.8054957e-12]
[0.13710107 0.8505747 ],[0.9999999]
[3.4048484e-04 5.8620685e-01],[2.5658043e-08]
[0.8783589  0.51724136],[9.298954e-12]
[0.02656369 0.81609195],[0.9999917]
[0.05598499 0.8505747 ],[1.]
[0.00795228 0.83908045],[0.9999999]
[0.3798852 0.6436781],[1.9221194e-09]
[0.5084505 0.8275862],[0.99555993]
[0.00457011 0.88505745],[1.]
[0.01548103 0.59770113],[3.517966e-08]
[0.03999911 0.8965517 ],[1.]
[0.11287951 0.6551724 ],[1.3338611e-07]
[0.0011311  0.87356323],[1.]
[0.05570873 0.8275862 ],[0.9999987]
[0.4155885 0.6551724],[7.2297195e-09]
[0.05221963 0.8505747 ],[1.]
[0.00717542 0.5402299 ],[9.3042685e-10]
[4.117593e-04 6.551724e-01],[6.4736855e-06]
[1.8510415e-04 6.6666670e-01],[1.8472707e-05]
[0.11143041 0.8505747 ],[0.99999994]
[0.21884732 0.6666667 ],[3.904117e-08]
[0.0713615 0.6666667],[1.5831002e-06]
[0.0034298 0.6551724],[5.8332107e-06]
[0.10813945 0.8505747 ],[1.]
[0.00714686 0.5287356 ],[4.2809825e-10]
[0.01836314 0.86206895],[1.]
[0.0096635 0.6091954],[9.137445e-08]
[0.03884687 0.8275862 ],[0.9999989]
[0.00144414 0.5402299 ],[1.1080493e-09]
[0.04724303 0.5402299 ],[2.7430017e-10]
[0.00121152 0.5402299 ],[1.115933e-09]
[0.00757945 0.79310346],[0.9994773]
[0.02827772 0.86206895],[1.]
[0.01971964 0.81609195],[0.9999924]
[2.9220775e-04 8.5057470e-01],[1.]
[0.0022394 0.8505747],[1.]
