66(0.000000,0.000000,5.329071e-14)
67(0.000043,0.000043,2.110028e-10)
68(0.811905,0.811905,0.000000e+00)
69(0.000000,0.000000,4.689582e-13)
70(0.723951,0.723951,1.192093e-07)
71(0.830110,0.830110,5.960464e-08)
72(0.743897,0.743898,4.172325e-07)
73(0.845998,0.845998,5.960464e-08)
74(0.001819,0.001819,0.000000e+00)
75(0.000000,0.000000,4.476419e-13)
76(0.776931,0.776931,0.000000e+00)
77(0.000010,0.000010,1.655280e-10)
78(0.791401,0.791401,5.364418e-07)
79(0.790411,0.790411,5.960464e-08)
80(0.802308,0.802308,0.000000e+00)
81(0.001831,0.001831,4.423782e-09)
82(0.806851,0.806851,5.960464e-08)
83(0.000003,0.000003,2.955858e-12)
84(0.839664,0.839664,0.000000e+00)
85(0.800967,0.800967,1.192093e-07)
86(0.828940,0.828940,1.192093e-07)
87(0.751680,0.751680,5.960464e-08)
88(0.750492,0.750491,1.013279e-06)
89(0.000001,0.000001,2.160050e-12)
90(0.000001,0.000001,3.183231e-12)
91(0.786356,0.786356,1.192093e-07)
92(0.842116,0.842116,5.960464e-08)
93(0.109510,0.109509,2.980232e-08)
94(0.799322,0.799323,5.960464e-08)
95(0.379009,0.379009,8.940697e-08)
96(0.629808,0.629808,3.576279e-07)
97(0.000371,0.000371,4.365575e-09)
98(0.840498,0.840498,1.192093e-07)
99(0.740621,0.740621,5.960464e-08)
100(0.000000,0.000000,5.684342e-14)
101(0.000002,0.000002,2.762590e-11)
102(0.000000,0.000000,0.000000e+00)
103(0.000001,0.000001,5.684342e-13)
104(0.786115,0.786115,5.960464e-08)
105(0.852472,0.852472,0.000000e+00)
106(0.763258,0.763258,1.192093e-07)
107(0.838929,0.838929,0.000000e+00)
108(0.829793,0.829793,5.960464e-08)
109(0.000637,0.000637,3.550667e-09)
110(0.825588,0.825588,1.192093e-07)
111(0.000000,0.000000,8.952838e-13)
112(0.000000,0.000000,4.973799e-14)
113(0.000000,0.000000,1.989520e-13)
114(0.790038,0.790038,1.192093e-07)
115(0.821903,0.821903,0.000000e+00)
116(0.822031,0.822030,5.960464e-08)
117(0.000000,0.000000,5.329071e-14)
118(0.000123,0.000123,4.569301e-09)
119(0.743868,0.743868,5.960464e-08)
120(0.000000,0.000000,1.918465e-13)
121(0.832640,0.832640,0.000000e+00)
122(0.000224,0.000224,4.074536e-10)
123(0.024024,0.024024,5.029142e-08)
124(0.008671,0.008671,1.955777e-08)
125(0.000026,0.000026,1.509761e-10)
126(0.000363,0.000363,1.222361e-09)
127(0.000002,0.000002,3.205969e-11)
128(0.838426,0.838426,5.960464e-08)
129(0.816259,0.816259,5.960464e-08)
130(0.855313,0.855313,0.000000e+00)
131(0.838186,0.838187,5.960464e-08)
132(0.000000,0.000000,1.421085e-14)
133(0.836433,0.836432,5.960464e-08)
134(0.000000,0.000000,1.101341e-13)
135(0.757465,0.757465,0.000000e+00)
136(0.714857,0.714857,5.960464e-08)
137(0.000000,0.000000,1.882938e-13)
138(0.843797,0.843797,0.000000e+00)
139(0.783637,0.783637,5.960464e-08)
140(0.824898,0.824898,5.960464e-08)
141(0.860206,0.860206,1.192093e-07)
142(0.000001,0.000001,6.821210e-13)
143(0.847239,0.847239,0.000000e+00)
144(0.743397,0.743397,4.768372e-07)
145(0.745826,0.745826,5.960464e-08)
146(0.847016,0.847016,0.000000e+00)
147(0.750912,0.750912,0.000000e+00)
148(0.844526,0.844526,5.960464e-08)
149(0.861121,0.861121,5.960464e-08)
150(0.000003,0.000003,0.000000e+00)
151(0.755929,0.755929,1.192093e-07)
152(0.000000,0.000000,1.278977e-13)
153(0.727895,0.727895,5.960464e-08)
154(0.000017,0.000017,3.092282e-11)
155(0.837054,0.837054,0.000000e+00)
156(0.823397,0.823397,0.000000e+00)
157(0.794513,0.794513,1.192093e-07)
158(0.844528,0.844528,5.960464e-08)
159(0.821976,0.821976,0.000000e+00)
160(0.859439,0.859439,0.000000e+00)
161(0.728666,0.728666,0.000000e+00)
162(0.000000,0.000000,2.842171e-13)
163(0.777875,0.777875,5.960464e-08)
164(0.833580,0.833580,5.960464e-08)
165(0.827611,0.827611,1.192093e-07)
166(0.000001,0.000001,1.250555e-12)
167(0.843729,0.843729,5.960464e-08)
168(0.000000,0.000000,1.506351e-12)
169(0.781865,0.781865,5.960464e-08)
170(0.837217,0.837217,0.000000e+00)
171(0.862738,0.862738,0.000000e+00)
172(0.827207,0.827207,5.960464e-08)
173(0.721870,0.721870,5.960464e-08)
174(0.267265,0.267265,3.874302e-07)
175(0.772374,0.772375,1.788139e-07)
176(0.836854,0.836854,5.960464e-08)
177(0.851739,0.851739,5.960464e-08)
178(0.000000,0.000000,7.105427e-15)
179(0.820895,0.820895,0.000000e+00)
180(0.809858,0.809858,0.000000e+00)
181(0.000000,0.000000,7.815970e-13)
182(0.775559,0.775559,5.960464e-08)
183(0.769575,0.769575,1.192093e-07)
184(0.000000,0.000000,3.552714e-15)
185(0.844110,0.844110,1.192093e-07)
186(0.847013,0.847013,0.000000e+00)
187(0.840419,0.840419,0.000000e+00)
188(0.000000,0.000000,8.810730e-13)
189(0.786004,0.786004,5.960464e-08)
190(0.000000,0.000000,2.842171e-13)
191(0.000001,0.000001,1.932676e-12)
192(0.000001,0.000001,2.160050e-12)
193(0.829981,0.829981,5.960464e-08)
194(0.849287,0.849287,5.960464e-08)
195(0.812076,0.812077,5.960464e-08)
196(0.717603,0.717603,1.192093e-07)
197(0.000000,0.000000,0.000000e+00)
198(0.825620,0.825620,0.000000e+00)
199(0.712713,0.712713,5.960464e-08)
200(0.837964,0.837964,5.960464e-08)
201(0.000130,0.000130,3.958121e-09)
202(0.799697,0.799697,5.364418e-07)
203(0.759018,0.759018,5.960464e-08)
204(0.843019,0.843019,5.960464e-08)
205(0.820069,0.820069,0.000000e+00)
206(0.068513,0.068513,2.980232e-08)
207(0.837332,0.837332,0.000000e+00)
208(0.746454,0.746454,0.000000e+00)
209(0.793938,0.793938,1.788139e-07)
210(0.000078,0.000078,8.003553e-11)
211(0.836782,0.836782,0.000000e+00)
212(0.263953,0.263953,4.470348e-07)
213(0.712673,0.712673,1.192093e-07)
214(0.000031,0.000031,3.637979e-12)
215(0.722134,0.722134,5.960464e-08)
216(0.000000,0.000000,1.207923e-13)
217(0.828651,0.828651,0.000000e+00)
218(0.834278,0.834278,0.000000e+00)
219(0.750060,0.750060,1.192093e-07)
220(0.777101,0.777102,5.960464e-08)
221(0.008878,0.008878,7.450581e-09)
222(0.000000,0.000000,5.329071e-14)
223(0.000009,0.000009,1.782610e-10)
224(0.000000,0.000000,5.329071e-14)
225(0.839518,0.839518,1.192093e-07)
226(0.000000,0.000000,4.405365e-13)
227(0.000000,0.000000,0.000000e+00)
228(0.013930,0.013930,1.862645e-09)
229(0.821611,0.821611,5.960464e-08)
230(0.726767,0.726767,5.960464e-08)
231(0.833028,0.833028,0.000000e+00)
232(0.850387,0.850387,0.000000e+00)
233(0.633131,0.633131,5.960464e-08)
234(0.831683,0.831682,5.960464e-08)
235(0.000000,0.000000,1.563194e-13)
236(0.816873,0.816873,0.000000e+00)
237(0.000009,0.000009,1.728040e-10)
238(0.843108,0.843108,5.960464e-08)
239(0.841590,0.841590,1.192093e-07)
240(0.000632,0.000632,3.608875e-09)
241(0.000075,0.000075,4.947651e-10)
242(0.848853,0.848853,0.000000e+00)
243(0.833073,0.833073,1.192093e-07)
244(0.000077,0.000077,3.637979e-10)
245(0.851358,0.851358,1.192093e-07)
246(0.828444,0.828444,5.960464e-08)
247(0.000001,0.000001,4.433787e-12)
248(0.599512,0.599511,7.152557e-07)
249(0.723380,0.723380,0.000000e+00)
250(0.838751,0.838751,0.000000e+00)
251(0.260752,0.260752,2.086163e-07)
252(0.000005,0.000005,3.137757e-11)
253(0.000001,0.000001,3.637979e-12)
254(0.775274,0.775275,1.192093e-07)
255(0.000016,0.000016,4.547474e-11)
256(0.831530,0.831530,0.000000e+00)
257(0.831926,0.831926,5.960464e-08)
258(0.845271,0.845271,0.000000e+00)
259(0.855293,0.855294,1.192093e-07)
260(0.000001,0.000001,1.932676e-12)
261(0.000000,0.000000,8.526513e-14)
262(0.000015,0.000015,0.000000e+00)
263(0.000001,0.000001,2.160050e-12)
264(0.731270,0.731270,5.960464e-08)
265(0.712045,0.712045,1.192093e-07)
266(0.851946,0.851946,0.000000e+00)
267(0.000000,0.000000,9.237056e-14)
268(0.820861,0.820861,2.384186e-07)
269(0.000131,0.000131,4.292815e-09)
270(0.000126,0.000126,4.758476e-09)
271(0.848107,0.848107,5.960464e-08)
272(0.833398,0.833397,5.960464e-08)
273(0.827567,0.827567,5.960464e-07)
274(0.812064,0.812064,5.960464e-08)
275(0.850311,0.850310,1.192093e-07)
276(0.795387,0.795387,0.000000e+00)
277(0.000003,0.000003,9.322321e-12)
278(0.848840,0.848841,5.960464e-08)
279(0.840642,0.840642,0.000000e+00)
280(0.000001,0.000001,3.183231e-12)
281(0.835802,0.835802,0.000000e+00)
282(0.835551,0.835550,1.192093e-07)
283(0.109944,0.109944,1.788139e-07)
284(0.000000,0.000000,3.552714e-15)
285(0.800443,0.800443,5.960464e-08)
286(0.000000,0.000000,9.592327e-14)
287(0.842435,0.842435,0.000000e+00)
288(0.000009,0.000009,2.246452e-10)
289(0.784708,0.784708,5.960464e-08)
290(0.001861,0.001861,8.265488e-09)
291(0.853878,0.853878,0.000000e+00)
292(0.000001,0.000001,1.136868e-12)
293(0.000000,0.000000,8.881784e-14)
294(0.822034,0.822034,5.960464e-08)
295(0.000002,0.000002,3.547029e-11)
296(0.837093,0.837093,5.960464e-08)
297(0.000000,0.000000,1.847411e-13)
298(0.826021,0.826021,0.000000e+00)
299(0.000016,0.000016,2.910383e-11)
300(0.000000,0.000000,1.740830e-13)
301(0.698272,0.698272,7.748604e-07)
302(0.000000,0.000000,5.506706e-14)
303(0.000073,0.000073,1.382432e-10)
304(0.000015,0.000015,1.455192e-11)
305(0.713591,0.713591,5.960464e-07)
306(0.000001,0.000001,2.501110e-12)
307(0.838859,0.838859,0.000000e+00)
308(0.264016,0.264016,2.682209e-07)
309(0.819402,0.819402,1.788139e-07)
310(0.000000,0.000000,3.694822e-13)
311(0.846786,0.846786,0.000000e+00)
312(0.843774,0.843774,0.000000e+00)
313(0.835954,0.835954,0.000000e+00)
314(0.827696,0.827696,4.768372e-07)
315(0.827530,0.827530,0.000000e+00)
316(0.000000,0.000000,1.875833e-12)
317(0.837236,0.837236,0.000000e+00)
318(0.000006,0.000006,5.002221e-12)
319(0.832396,0.832396,5.960464e-08)
320(0.742323,0.742323,1.192093e-07)
321(0.001100,0.001100,5.471520e-09)
322(0.749082,0.749082,0.000000e+00)
323(0.641419,0.641418,4.172325e-07)
324(0.801591,0.801591,5.960464e-08)
325(0.827288,0.827288,0.000000e+00)
326(0.005202,0.005202,3.399327e-08)
327(0.000026,0.000026,1.491571e-10)
328(0.000000,0.000000,3.694822e-13)
329(0.836339,0.836339,0.000000e+00)
330(0.830136,0.830136,0.000000e+00)
331(0.068069,0.068069,4.023314e-07)
332(0.000002,0.000002,3.944933e-11)
333(0.000000,0.000000,1.545430e-13)
334(0.751939,0.751939,0.000000e+00)
335(0.384478,0.384478,2.682209e-07)
336(0.000000,0.000000,1.048051e-13)
337(0.725148,0.725148,1.192093e-07)
338(0.842317,0.842317,0.000000e+00)
339(0.000003,0.000003,6.366463e-12)
340(0.801369,0.801369,0.000000e+00)
341(0.763366,0.763366,1.192093e-07)
342(0.025173,0.025173,7.450581e-09)
343(0.765168,0.765168,1.192093e-07)
344(0.848790,0.848790,0.000000e+00)
345(0.631504,0.631504,1.192093e-07)
346(0.711608,0.711608,5.960464e-08)
347(0.846950,0.846950,0.000000e+00)
348(0.000016,0.000016,2.910383e-11)
349(0.835836,0.835836,5.960464e-08)
350(0.000000,0.000000,1.506351e-12)
351(0.836278,0.836278,0.000000e+00)
352(0.848843,0.848843,5.960464e-08)
353(0.731336,0.731336,1.192093e-07)
354(0.000228,0.000228,4.234607e-09)
355(0.000000,0.000000,0.000000e+00)
356(0.000000,0.000000,5.151435e-14)
357(0.001025,0.001025,3.841706e-09)
358(0.834655,0.834654,5.960464e-08)
359(0.000006,0.000006,1.091394e-11)
360(0.797246,0.797246,0.000000e+00)
361(0.853965,0.853965,0.000000e+00)
362(0.820175,0.820175,0.000000e+00)
363(0.850454,0.850454,0.000000e+00)
364(0.861930,0.861930,5.960464e-08)
365(0.826699,0.826700,5.960464e-08)
366(0.850146,0.850146,1.192093e-07)
367(0.860167,0.860167,5.960464e-08)
368(0.000000,0.000000,1.108447e-12)
369(0.846709,0.846709,5.960464e-08)
370(0.824920,0.824920,5.960464e-08)
371(0.000635,0.000635,3.492460e-10)
372(0.107213,0.107213,4.470348e-08)
373(0.837557,0.837557,5.960464e-08)
374(0.000003,0.000003,2.955858e-12)
375(0.848556,0.848556,5.960464e-08)
376(0.000000,0.000000,1.847411e-13)
377(0.000000,0.000000,1.705303e-13)
378(0.000003,0.000003,2.273737e-13)
379(0.835087,0.835087,1.192093e-07)
380(0.743375,0.743375,5.960464e-08)
381(0.825344,0.825344,5.960464e-08)
382(0.744141,0.744141,1.192093e-07)
383(0.828592,0.828592,5.960464e-08)
384(0.745044,0.745045,3.576279e-07)
385(0.859720,0.859720,5.960464e-08)
386(0.000077,0.000077,1.600711e-10)
387(0.827107,0.827107,0.000000e+00)
388(0.739622,0.739622,5.960464e-08)
389(0.709469,0.709469,5.960464e-08)
390(0.847503,0.847503,0.000000e+00)
391(0.792293,0.792293,0.000000e+00)
392(0.637247,0.637247,1.788139e-07)
393(0.840524,0.840524,1.192093e-07)
394(0.839975,0.839975,0.000000e+00)
395(0.000016,0.000016,1.818989e-12)
396(0.000026,0.000026,1.255103e-10)
397(0.000044,0.000044,1.273293e-10)
398(0.000127,0.000127,0.000000e+00)
399(0.805565,0.805565,0.000000e+00)
400(0.000001,0.000001,6.821210e-13)
401(0.474618,0.474617,5.066395e-07)
402(0.819387,0.819387,0.000000e+00)
403(0.000000,0.000000,2.557954e-13)
404(0.739193,0.739193,5.960464e-08)
405(0.730744,0.730744,1.192093e-07)
406(0.851770,0.851770,5.960464e-08)
407(0.000000,0.000000,1.421085e-14)
408(0.779444,0.779444,1.192093e-07)
409(0.833580,0.833580,5.960464e-08)
410(0.001818,0.001818,8.265488e-09)
411(0.843161,0.843161,5.960464e-08)
412(0.000001,0.000001,1.932676e-12)
413(0.847087,0.847087,5.960464e-08)
414(0.789400,0.789400,5.960464e-08)
415(0.767098,0.767098,0.000000e+00)
416(0.846740,0.846740,5.960464e-08)
417(0.828686,0.828686,5.960464e-08)
418(0.376843,0.376843,1.788139e-07)
419(0.372385,0.372386,8.046627e-07)
420(0.000001,0.000001,1.250555e-12)
421(0.828421,0.828421,0.000000e+00)
422(0.111321,0.111321,1.490116e-08)
423(0.001787,0.001787,6.752089e-09)
424(0.848405,0.848405,1.192093e-07)
425(0.830429,0.830429,0.000000e+00)
426(0.000000,0.000000,1.776357e-15)
427(0.782991,0.782991,0.000000e+00)
428(0.826023,0.826023,5.960464e-08)
429(0.850554,0.850554,0.000000e+00)
430(0.000000,0.000000,5.258016e-13)
431(0.000000,0.000000,8.171241e-14)
432(0.841747,0.841747,5.960464e-08)
433(0.709554,0.709554,0.000000e+00)
434(0.848561,0.848561,0.000000e+00)
435(0.000000,0.000000,2.664535e-13)
436(0.838674,0.838674,0.000000e+00)
437(0.813975,0.813974,5.960464e-08)
438(0.855603,0.855603,0.000000e+00)
439(0.743309,0.743310,1.788139e-07)
440(0.000000,0.000000,3.694822e-13)
441(0.808965,0.808965,0.000000e+00)
442(0.000000,0.000000,1.136868e-12)
443(0.597692,0.597692,1.788139e-07)
444(0.000000,0.000000,1.421085e-13)
445(0.813876,0.813875,5.960464e-08)
446(0.000000,0.000000,5.684342e-14)
447(0.000000,0.000000,5.115908e-13)
448(0.001741,0.001741,2.444722e-09)
449(0.747427,0.747426,5.960464e-08)
450(0.000010,0.000010,2.110028e-10)
451(0.000001,0.000001,1.932676e-12)
452(0.023605,0.023605,3.725290e-08)
453(0.000016,0.000016,4.547474e-11)
454(0.841590,0.841590,0.000000e+00)
455(0.000077,0.000077,1.455192e-10)
456(0.000000,0.000000,1.740830e-13)
457(0.788050,0.788050,0.000000e+00)
458(0.826011,0.826011,5.960464e-08)
459(0.632908,0.632909,1.072884e-06)
460(0.728127,0.728127,1.192093e-07)
461(0.000010,0.000010,1.473381e-10)
462(0.000000,0.000000,2.060574e-13)
463(0.776288,0.776289,7.152557e-07)
464(0.780716,0.780716,0.000000e+00)
465(0.751064,0.751064,1.192093e-07)
466(0.803115,0.803115,0.000000e+00)
467(0.805015,0.805015,1.192093e-07)
468(0.858388,0.858388,5.960464e-08)
469(0.801832,0.801832,0.000000e+00)
470(0.000000,0.000000,4.547474e-13)
471(0.000000,0.000000,2.557954e-13)
472(0.000000,0.000000,5.151435e-14)
473(0.000000,0.000000,8.526513e-14)
474(0.832704,0.832704,5.960464e-08)
475(0.838283,0.838283,5.960464e-08)
476(0.832043,0.832043,5.960464e-08)
477(0.000000,0.000000,1.811884e-13)
478(0.786687,0.786687,5.960464e-08)
479(0.750392,0.750392,1.192093e-07)
480(0.766200,0.766200,5.960464e-08)
481(0.175584,0.175584,2.980232e-08)
482(0.845637,0.845637,5.960464e-08)
483(0.847580,0.847581,5.960464e-08)
484(0.855144,0.855144,5.960464e-08)
485(0.000003,0.000003,3.410605e-12)
486(0.477673,0.477674,6.854534e-07)
487(0.739340,0.739340,5.960464e-08)
488(0.818946,0.818946,0.000000e+00)
489(0.857848,0.857848,5.960464e-08)
490(0.743841,0.743841,2.384186e-07)
491(0.852932,0.852932,0.000000e+00)
492(0.844182,0.844182,0.000000e+00)
493(0.827036,0.827036,5.364418e-07)
494(0.854253,0.854253,5.960464e-08)
495(0.000003,0.000003,6.139089e-12)
496(0.105043,0.105043,2.011657e-07)
497(0.000000,0.000000,2.557954e-13)
498(0.000000,0.000000,4.121148e-13)
499(0.000000,0.000000,5.968559e-13)
500(0.813353,0.813353,0.000000e+00)
501(0.000000,0.000000,5.506706e-14)
502(0.841028,0.841028,0.000000e+00)
503(0.759983,0.759983,1.192093e-07)
504(0.000016,0.000016,1.455192e-11)
505(0.720943,0.720943,5.960464e-08)
506(0.708577,0.708577,0.000000e+00)
507(0.000000,0.000000,7.105427e-13)
508(0.752684,0.752684,0.000000e+00)
509(0.000659,0.000659,4.598405e-09)
510(0.836294,0.836294,1.192093e-07)
511(0.000027,0.000027,1.036824e-10)
512(0.000360,0.000360,1.484295e-09)
513(0.000001,0.000001,1.307399e-12)
514(0.775960,0.775961,1.192093e-07)
515(0.000000,0.000000,1.904255e-12)
516(0.844924,0.844924,0.000000e+00)
517(0.756324,0.756324,1.192093e-07)
518(0.042124,0.042124,4.097819e-08)
519(0.000216,0.000216,3.681635e-09)
520(0.798968,0.798968,5.960464e-08)
521(0.844725,0.844725,1.192093e-07)
522(0.000000,0.000000,1.278977e-13)
523(0.802124,0.802124,1.192093e-07)
524(0.852890,0.852890,5.960464e-08)
525(0.852474,0.852474,0.000000e+00)
526(0.857902,0.857902,5.960464e-08)
527(0.000372,0.000372,4.743924e-09)
528(0.803031,0.803031,1.788139e-07)
529(0.000077,0.000077,7.275958e-11)
530(0.787373,0.787373,5.960464e-08)
531(0.825811,0.825811,0.000000e+00)
532(0.831871,0.831871,5.960464e-08)
533(0.634088,0.634087,5.364418e-07)
534(0.827852,0.827852,5.960464e-08)
535(0.000046,0.000046,7.275958e-12)
536(0.843279,0.843279,0.000000e+00)
537(0.000000,0.000000,1.083578e-13)
538(0.782824,0.782824,5.960464e-08)
539(0.069863,0.069863,1.117587e-07)
540(0.768052,0.768052,1.192093e-07)
541(0.816301,0.816301,0.000000e+00)
542(0.848001,0.848001,0.000000e+00)
543(0.861599,0.861599,0.000000e+00)
544(0.854694,0.854694,5.960464e-08)
545(0.840268,0.840268,0.000000e+00)
546(0.745531,0.745531,5.364418e-07)
547(0.854393,0.854393,1.192093e-07)
548(0.834989,0.834989,0.000000e+00)
549(0.841541,0.841541,0.000000e+00)
550(0.727295,0.727295,0.000000e+00)
551(0.847863,0.847863,0.000000e+00)
552(0.862192,0.862192,0.000000e+00)
553(0.000000,0.000000,5.115908e-13)
554(0.825359,0.825359,5.960464e-08)
555(0.852887,0.852887,5.960464e-08)
556(0.837540,0.837540,0.000000e+00)
557(0.861616,0.861616,0.000000e+00)
558(0.000629,0.000629,4.190952e-09)
559(0.846096,0.846096,5.960464e-08)
560(0.748089,0.748089,2.384186e-07)
561(0.001100,0.001100,2.910383e-09)
562(0.367719,0.367719,4.172325e-07)
563(0.842940,0.842940,5.960464e-08)
564(0.834188,0.834188,5.960464e-08)
565(0.841852,0.841852,5.960464e-08)
566(0.745290,0.745290,0.000000e+00)
567(0.841186,0.841186,5.960464e-08)
568(0.755454,0.755454,5.960464e-08)
569(0.713317,0.713317,5.960464e-08)
570(0.000006,0.000006,3.774403e-11)
571(0.822589,0.822589,5.960464e-08)
572(0.828157,0.828157,0.000000e+00)
573(0.008775,0.008775,1.490116e-08)
574(0.000001,0.000001,7.389644e-13)
575(0.847734,0.847734,0.000000e+00)
576(0.825257,0.825257,1.192093e-07)
577(0.713960,0.713960,5.960464e-08)
578(0.840959,0.840959,0.000000e+00)
579(0.000001,0.000001,5.229595e-12)
580(0.841534,0.841534,1.192093e-07)
581(0.000640,0.000640,2.561137e-09)
582(0.853370,0.853370,5.960464e-08)
583(0.005211,0.005211,1.909211e-08)
584(0.847028,0.847028,0.000000e+00)
585(0.858071,0.858071,0.000000e+00)
586(0.730965,0.730965,5.960464e-08)
587(0.000000,0.000000,5.329071e-14)
588(0.000352,0.000352,3.376044e-09)
589(0.253586,0.253586,2.384186e-07)
590(0.846644,0.846644,0.000000e+00)
591(0.000006,0.000006,1.637090e-11)
592(0.840769,0.840769,5.960464e-08)
593(0.377745,0.377746,1.072884e-06)
594(0.821211,0.821211,5.960464e-08)
595(0.000000,0.000000,5.258016e-13)
596(0.707320,0.707319,8.940697e-07)
597(0.110414,0.110414,4.470348e-08)
598(0.171225,0.171226,2.831221e-07)
599(0.857196,0.857196,2.384186e-07)
600(0.000001,0.000001,1.250555e-12)
601(0.830077,0.830077,0.000000e+00)
602(0.000000,0.000000,5.329071e-14)
603(0.719958,0.719958,5.960464e-08)
604(0.803385,0.803385,5.960464e-08)
605(0.000077,0.000077,1.455192e-10)
606(0.836552,0.836552,2.980232e-07)
607(0.842191,0.842191,1.192093e-07)
608(0.849374,0.849374,5.960464e-08)
609(0.854563,0.854563,1.192093e-07)
610(0.279773,0.279773,5.960464e-08)
611(0.856790,0.856790,5.960464e-08)
612(0.851522,0.851522,0.000000e+00)
613(0.849219,0.849219,5.960464e-08)
614(0.000005,0.000005,2.046363e-11)
615(0.000000,0.000000,3.552714e-15)
616(0.798672,0.798671,5.960464e-08)
617(0.001097,0.001097,3.259629e-09)
618(0.014351,0.014351,6.519258e-09)
619(0.000218,0.000218,2.313755e-09)
620(0.842084,0.842084,5.960464e-08)
621(0.000222,0.000222,2.619345e-09)
622(0.796984,0.796984,0.000000e+00)
623(0.821178,0.821178,0.000000e+00)
624(0.766745,0.766745,1.788139e-07)
625(0.845529,0.845529,5.960464e-08)
626(0.109571,0.109571,5.215406e-08)
627(0.821021,0.821021,0.000000e+00)
628(0.824563,0.824563,5.960464e-08)
629(0.834831,0.834831,5.960464e-08)
630(0.376024,0.376024,5.960464e-08)
631(0.820424,0.820424,1.192093e-07)
632(0.000000,0.000000,0.000000e+00)
633(0.000602,0.000602,5.587935e-09)
634(0.711358,0.711358,5.960464e-08)
635(0.000000,0.000000,2.877698e-13)
636(0.844208,0.844208,5.960464e-08)
637(0.000378,0.000378,1.222361e-09)
638(0.802977,0.802977,5.960464e-08)
639(0.709962,0.709962,0.000000e+00)
640(0.830910,0.830909,1.192093e-07)
641(0.862861,0.862861,0.000000e+00)
642(0.813142,0.813142,0.000000e+00)
643(0.823373,0.823374,5.960464e-08)
644(0.849258,0.849258,0.000000e+00)
645(0.375058,0.375058,5.662441e-07)
646(0.630194,0.630194,0.000000e+00)
647(0.833182,0.833182,0.000000e+00)
648(0.799788,0.799788,0.000000e+00)
649(0.829933,0.829933,1.192093e-07)
650(0.000000,0.000000,2.273737e-13)
651(0.000002,0.000002,3.319656e-11)
652(0.808754,0.808754,0.000000e+00)
653(0.832140,0.832140,0.000000e+00)
654(0.000374,0.000374,3.317837e-09)
655(0.841269,0.841269,4.768372e-07)
656(0.847583,0.847583,5.960464e-08)
657(0.000002,0.000002,3.092282e-11)
658(0.840444,0.840444,0.000000e+00)
659(0.710967,0.710967,5.960464e-08)
660(0.000002,0.000002,3.592504e-11)
661(0.000001,0.000001,5.115908e-12)
662(0.000000,0.000000,1.492140e-13)
663(0.000000,0.000000,8.881784e-14)
664(0.778451,0.778451,5.960464e-08)
665(0.000000,0.000000,4.689582e-13)
666(0.759533,0.759533,1.192093e-07)
